NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Silvia;Luevano;Carlota.Becerra@hotmail.com;Producto Operaciones Director;hy
Mateo;Fuentes;Mercedes_Paredes58@gmail.com;Adelante Respuesta Supervisor;de_AT
Virginia;Salazar;Dbora.Flores@yahoo.com;Heredado Contabilidad Gerente;en_BORK
Dolores;Ortega;Silvia.Ceballos@gmail.com;Humano Operaciones Representante;hy
Irene;Sánchez;Elsa79@hotmail.com;Global Optimización Analista;en_ZA
Gustavo;Parra;Hugo37@gmail.com;Futuro Interacciones Gerente;he
Leticia;Barragán;Lola12@gmail.com;Director Marketing Ingeniero;vi
Mónica;Abrego;Eduardo12@gmail.com;Corporativo Marca Consultor;vi
Claudia;Aparicio;Roberto.Tirado57@yahoo.com;Cliente Datos Especialista;en_ZA
Olivia;Arellano;David_Tapia41@hotmail.com;Central Mercados Desarrollador;vi
Virginia;Villa;MaraLuisa.Raya56@hotmail.com;Corporativo Tácticas Representante;it
Guadalupe;Ybarra;Sofa76@hotmail.com;Jefe Intranet Funcionario;hr
Jesús;Montes;Florencia.Velasco@yahoo.com;Heredado Seguro Técnico;nl_BE
Gloria;Samaniego;MaraElena.Reyna39@hotmail.com;Interno Infraestructura Oficial;en_GB
Juan Carlos;Guajardo;Esperanza_Vallejo@hotmail.com;Gerente Integración Especialista;fa
Cecilia;Guzmán;Marisol70@yahoo.com;Nacional Marketing Agente;de_CH
Andrés;Dueñas;Graciela35@hotmail.com;Producto Tácticas Ingeniero;ar
Anita;Ceballos;Sergio.Berros93@hotmail.com;Futuro División Arquitecto;hr
Ana;Cavazos;Gustavo4@gmail.com;Regional Mercados Asociado;ja
Alberto;Zaragoza;Mnica3@gmail.com;Nacional Cuentas Diseñador;nl
